feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-127.32550048828125,65.99195098876953,4.441192626953125,30.033763885498047,16.64228630065918,16.51213836669922,-6.404064178466797,15.292219161987305,4.611588478088379,5.086444854736328,5.585364818572998,-0.7835896015167236,6.0552449226379395,3.789123773574829,-2.1804897785186768,1.9998137950897217,-5.570261001586914,7.7741618156433105,-1.5178828239440918,5.0067949295043945,0.6467694044113159,0.6141358613967896,0.7465824484825134,0.5951932072639465,0.6440468430519104,0.6259748935699463,0.7433164119720459,0.791410505771637,0.6154572367668152,0.6177251935005188,0.5609565377235413,0.6461296081542969,22.97009417677729,15.89745932970665,18.54446561707546,18.16833665370857,18.416753740025886,17.72310057152495,17.68882571142962,0.13065696297370458,0.14421863853931427,test.76541.au
-66.68023681640625,88.36957550048828,-27.548221588134766,53.18235778808594,-9.19176197052002,27.966815948486328,-8.108184814453125,26.296600341796875,-8.240403175354004,12.689763069152832,-7.128515243530273,13.68277359008789,-8.36914348602295,7.960475921630859,-6.297390937805176,8.126194953918457,-4.967941761016846,6.167455196380615,0.3678146302700043,2.692185163497925,0.7789577841758728,0.7501548528671265,0.8154778480529785,0.7367150783538818,0.7586455941200256,0.7427828311920166,0.7082414627075195,0.7379405498504639,0.7152972221374512,0.7384971976280212,0.662047803401947,0.7076032161712646,24.56111157419578,13.713602476924102,16.780891269087093,15.790403546691797,15.621059997999263,17.018590803299844,41.7620260161201,0.10796566850348027,0.17008242011070251,test.77219.au
-134.6123809814453,93.53314971923828,8.519338607788086,34.86710739135742,3.2853147983551025,15.506226539611816,4.967833042144775,8.540955543518066,-1.2959116697311401,2.727689027786255,5.071606159210205,11.859678268432617,4.4144606590271,2.0595147609710693,1.3234587907791138,0.3001317083835602,-2.3372387886047363,0.3824160695075989,0.9180523157119751,-0.4405333399772644,0.7050422430038452,0.5939341187477112,0.6856027245521545,0.6854326128959656,0.6439364552497864,0.5780054926872253,0.5654810667037964,0.6625209450721741,0.499698281288147,0.48780256509780884,0.5060129165649414,0.637330174446106,20.73123377117176,14.902564215798247,17.669028669868396,17.799711839810225,18.7987680630297,18.307289859958928,17.67258641399907,0.0648337804524362,0.13908009231090546,test.79401.au
-114.78572082519531,119.2933349609375,-50.7344970703125,42.62416076660156,-6.701606273651123,19.70798683166504,-16.883588790893555,19.39400863647461,-17.410425186157227,17.302907943725586,-10.872791290283203,6.6578369140625,-15.766664505004883,3.546264410018921,-7.7657856941223145,3.383603572845459,-7.693694591522217,1.6116909980773926,-10.708937644958496,-0.5419845581054688,0.5279006958007812,0.588338315486908,0.44861042499542236,0.5177326202392578,0.43670815229415894,0.5748445987701416,0.8808713555335999,0.5481978058815002,0.542943000793457,0.4586741626262665,0.5837624073028564,0.6706446409225464,30.009886885264653,17.78550286825358,20.312523731691982,18.415022066893798,17.82575076861804,18.395402702183684,38.761053337586695,0.09832088650425368,0.10572244971990585,test.80325.au
-169.90744018554688,98.04430389404297,-11.31363296508789,38.255462646484375,5.081349849700928,25.405147552490234,-11.83530330657959,25.126323699951172,-5.54340124130249,19.209190368652344,-2.9169094562530518,18.20797348022461,6.095454216003418,13.95960521697998,-0.2951500117778778,12.491456031799316,0.4132447838783264,1.6490294933319092,1.515688419342041,2.800693988800049,0.7238913774490356,0.655782163143158,0.5999913811683655,0.5843043923377991,0.569534182548523,0.5569021105766296,0.5739923119544983,0.5986458659172058,0.6231890320777893,0.6516405940055847,0.6729577779769897,0.7456263303756714,22.009965717780897,15.790895768786296,18.855717475899496,16.913272481593303,17.5425821749724,16.85960934195667,39.02665237371952,0.05418184756863882,0.11072535067796707,test.80446.au
-91.60157775878906,99.44184112548828,-8.96884822845459,40.15718460083008,-18.0112361907959,22.5396728515625,-21.94744873046875,15.766948699951172,-25.639265060424805,17.657346725463867,-13.664313316345215,15.622417449951172,-15.459026336669922,4.501781463623047,-10.141648292541504,0.4583980143070221,-10.141387939453125,4.784342288970947,-6.887761116027832,-0.9881234169006348,0.6028754115104675,0.6716760993003845,0.6706946492195129,0.6482222080230713,0.6936048269271851,0.6925247311592102,0.7993135452270508,0.6415086984634399,0.5874589681625366,0.607444703578949,0.6224137544631958,0.7178618311882019,24.26900258361448,14.04501755855554,16.733034981544446,16.73939928153823,16.74706513039892,16.974805390930218,42.55908930301283,0.11256940919856923,0.12263539433479309,test.80480.au
-235.20059204101562,123.87174987792969,-22.546131134033203,52.95167541503906,-1.4538205862045288,24.660511016845703,-7.088473796844482,14.89009952545166,-12.783065795898438,16.718229293823242,-2.9434726238250732,10.081298828125,-15.028531074523926,3.119075298309326,-7.123551368713379,1.7955870628356934,-7.0771870613098145,0.023404361680150032,-2.0338797569274902,1.1501080989837646,0.5010632276535034,0.45380064845085144,0.42381641268730164,0.6316959261894226,0.7940467000007629,0.5604405999183655,0.6227824091911316,0.47486934065818787,0.5943565964698792,0.42847728729248047,0.4676315486431122,0.7387913465499878,29.65751069754464,18.053985461753825,22.82377761418955,21.856776328969577,21.769560115517784,20.38254011569113,35.35712408611415,0.07630480230085074,0.0544314980506897,test.81197.au
-366.40802001953125,131.70680236816406,16.4924373626709,36.311737060546875,5.058569431304932,14.669264793395996,-6.169325828552246,4.7203755378723145,-9.589378356933594,-1.2988946437835693,-2.6979920864105225,1.573122262954712,-2.2846932411193848,-0.19031327962875366,-3.267308473587036,-4.686542987823486,-3.5690512657165527,-3.966082811355591,-1.8257625102996826,-0.9271128177642822,0.41363418102264404,0.3179941177368164,0.4270241856575012,0.3581494390964508,0.5511112213134766,0.35485345125198364,0.2915599048137665,0.34414786100387573,0.2691781520843506,0.3105776906013489,0.2722010016441345,0.36146488785743713,23.72425790496624,21.501666072115857,27.14129336706937,24.0927875274944,22.489804164375347,18.501947140554513,29.638715188133737,0.04150088517498066,0.03976792097091675,test.84038.au
-35.46846008300781,94.10063934326172,-24.21721839904785,43.315338134765625,-16.38092803955078,29.513051986694336,-5.864532947540283,28.445436477661133,-13.962112426757812,13.745397567749023,-9.19917106628418,15.588233947753906,-8.497489929199219,11.400664329528809,-6.1355180740356445,9.32235050201416,-6.610096454620361,3.5028700828552246,-3.287503719329834,3.6574108600616455,0.7659017443656921,0.817678689956665,0.7535001635551453,0.7237216830253601,0.7776710987091064,0.7465883493423462,0.7534671425819397,0.7157886028289795,0.7363953590393066,0.6919481158256531,0.7353197336196899,0.7555354833602905,26.395859957510513,14.538694327302863,16.380471824441095,16.02435347434749,15.771075769875036,16.68029704577869,43.00897821363434,0.12111678569702243,0.1853938102722168,test.86647.au
-92.64569091796875,77.41155242919922,-32.758094787597656,54.58647537231445,-13.199568748474121,33.66070556640625,-12.07493782043457,28.023540496826172,-11.954623222351074,18.832199096679688,-6.661868572235107,13.044241905212402,-7.0119757652282715,7.071405410766602,-4.538113117218018,6.490719318389893,-2.9716415405273438,3.705167293548584,-5.408539772033691,-4.210358619689941,0.7943874001502991,0.7224279046058655,0.7194727659225464,0.7295922040939331,0.7770982384681702,0.7862482070922852,0.7965219020843506,0.7886449098587036,0.8022304177284241,0.8115392327308655,0.7797601222991943,0.7814592123031616,18.530652422148563,13.421352192841395,15.209878467467501,15.029933570025442,15.226034965057345,15.744278236824359,42.76069803715271,0.1575562373114849,0.10344427824020386,test.87593.au
-90.67999267578125,100.109619140625,-23.938425064086914,52.60254669189453,-20.937442779541016,31.501323699951172,-11.228660583496094,20.089374542236328,-10.902469635009766,17.561744689941406,-14.09604263305664,12.994767189025879,-11.434560775756836,2.926536798477173,-12.022622108459473,4.813940525054932,-11.16111946105957,1.160607099533081,-3.924116373062134,3.2413105964660645,0.7407161593437195,0.6031799912452698,0.6246892213821411,0.6336010098457336,0.6949858069419861,0.665418267250061,0.615565299987793,0.783936083316803,0.6524001359939575,0.6638179421424866,0.6868690848350525,0.6693454384803772,19.387830505489745,14.23787773662508,16.225490506475087,17.50445949735575,18.28006003842431,18.683417670011803,41.27035019214534,0.12843231885634185,0.1253553330898285,test.87812.au
-8.45461654663086,42.056644439697266,8.262311935424805,17.968647003173828,14.042865753173828,7.356530666351318,5.724670886993408,-1.8928552865982056,4.611337184906006,2.078213930130005,-1.0689780712127686,-0.6599501371383667,-2.4383580684661865,-1.4805457592010498,-3.760941505432129,-1.654456377029419,-2.3662354946136475,0.053278546780347824,-0.9836680889129639,-2.602307081222534,0.6388050317764282,0.7399497628211975,0.6655738353729248,0.6974921226501465,0.6391948461532593,0.5745134353637695,0.6598631143569946,0.5943382978439331,0.6446114778518677,0.5910632014274597,0.66231369972229,0.6552982330322266,20.418524475837458,17.282399226746186,18.701519379889724,17.7485172899791,17.33590566917168,15.45699301527885,14.780178914157224,0.16674106063901778,0.26519834995269775,test.88839.au
-217.63108825683594,105.63394165039062,19.312328338623047,28.348386764526367,8.654818534851074,0.14195960760116577,6.365216255187988,-2.5406360626220703,-12.99041748046875,-11.146649360656738,-6.156669616699219,-7.739081859588623,0.42071104049682617,-1.259124517440796,1.7055952548980713,-2.3079400062561035,-3.8136706352233887,-3.681110143661499,0.581641435623169,0.5806899070739746,0.5060219168663025,0.45783013105392456,0.6329241991043091,0.4382309913635254,0.5488882064819336,0.5979726314544678,0.3855944871902466,0.3650483787059784,0.3554169535636902,0.4985555112361908,0.4217018485069275,0.5423573851585388,17.681232096755817,18.304018073425212,23.78853492316259,20.741919651445187,18.272713191201348,17.70376598429528,14.983716752665426,0.054141818324632635,0.06135448068380356,test.89176.au
-124.79656982421875,127.31084442138672,-23.381498336791992,47.37570571899414,0.576137363910675,16.011377334594727,-9.977922439575195,16.199665069580078,-16.736051559448242,6.788448333740234,-8.195149421691895,3.201631784439087,-1.599286675453186,-2.153728723526001,-3.5309860706329346,2.2144253253936768,-1.4061263799667358,-1.6857990026474,-1.026759386062622,-2.6280157566070557,0.48692628741264343,0.43924203515052795,0.6400361657142639,0.5248380303382874,0.5059189796447754,0.575018584728241,0.471225768327713,0.6088238954544067,0.4744969308376312,0.5971145629882812,0.5320191383361816,0.431435763835907,25.513349945863506,18.676654570574627,22.829546560319198,21.127077591059198,21.05765180750312,21.05457586170672,39.495064742353385,0.0673669518561485,0.1752784103155136,test.89749.au
-413.57647705078125,118.27752685546875,31.093847274780273,40.15021514892578,13.094316482543945,13.939774513244629,-3.718762159347534,4.747172832489014,-9.887995719909668,-3.066446542739868,-6.28899621963501,-3.619384288787842,-5.270100116729736,1.1225254535675049,2.838571548461914,6.601327419281006,7.957294940948486,5.06881856918335,1.6041953563690186,-4.3764448165893555,0.33468180894851685,0.34586936235427856,0.3194707930088043,0.3682918846607208,0.3350517749786377,0.3315666615962982,0.3337600529193878,0.38746148347854614,0.4597184360027313,0.47820964455604553,0.36645299196243286,0.3025095462799072,20.75508766447898,20.899905399540838,28.400839354048355,23.356783798430204,18.92396370088222,16.799196030545023,28.250942374410904,0.039907645736658934,0.021176667883992195,test.91278.au
-236.30538940429688,161.68063354492188,-1.1661638021469116,27.278690338134766,9.586512565612793,20.620241165161133,0.22744040191173553,13.79859733581543,-0.5090394616127014,10.175200462341309,-4.457556247711182,5.508707523345947,-3.72658371925354,-0.8961917161941528,-4.907871723175049,-2.87039852142334,-3.756361722946167,-3.3473050594329834,-2.416254758834839,-3.7818198204040527,0.6323713064193726,0.6219761967658997,0.654899537563324,0.6262117028236389,0.6475668549537659,0.5541448593139648,0.5827499628067017,0.5698200464248657,0.6300941109657288,0.5919398069381714,0.6316467523574829,0.7604900002479553,24.743535830044497,15.067418585811732,17.766536668124434,18.193549974167283,20.010634337484895,18.193071887417805,32.61874956733582,0.03605237637761021,0.09936381876468658,test.91579.au
-125.69112396240234,88.54061889648438,-16.764917373657227,42.784759521484375,-9.905492782592773,29.165889739990234,-19.35784339904785,20.462629318237305,-16.48971939086914,15.013230323791504,-8.762800216674805,12.773268699645996,-7.757984638214111,7.044875144958496,-8.517818450927734,3.274963140487671,-6.478028297424316,5.800037860870361,-3.4959189891815186,-0.05712181329727173,0.6507822275161743,0.653251051902771,0.8203921914100647,0.610490620136261,0.6706250309944153,0.7554866075515747,0.699073851108551,0.751230001449585,0.6293955445289612,0.6971279978752136,0.6537111401557922,0.6291007995605469,20.222564818818153,13.26852813925567,16.297340410548458,17.31663186337624,18.023496176286404,16.7033187202503,41.05320770227687,0.14611353804137664,0.09060119092464447,test.93577.au
-219.79693603515625,100.83246612548828,-1.4313538074493408,41.2765007019043,-0.9436150193214417,23.37851905822754,-11.509499549865723,20.01531410217285,-15.975561141967773,13.942784309387207,-7.988525867462158,5.734378814697266,-6.879344940185547,6.203699111938477,-5.812427520751953,0.9524837732315063,-5.162219047546387,3.0562446117401123,2.091951608657837,0.9577213525772095,0.5534308552742004,0.45372048020362854,0.5496532320976257,0.4792484641075134,0.5445839166641235,0.482535719871521,0.44514864683151245,0.5809023380279541,0.4797903895378113,0.4698067009449005,0.4289291203022003,0.44980597496032715,25.446727744499526,18.18162627098414,21.651850562410843,22.38716629973416,22.36321290911093,18.9946342120074,38.2907763539777,0.06336251691802011,0.06815121322870255,test.94066.au
-139.56085205078125,128.79107666015625,-20.232744216918945,49.427703857421875,-2.1633639335632324,16.99439239501953,-8.3399658203125,9.827165603637695,-20.141237258911133,2.5050973892211914,-11.247482299804688,3.7663161754608154,-6.4156575202941895,-3.3384714126586914,-2.8918988704681396,1.9810770750045776,-4.188348770141602,1.380845546722412,2.442315101623535,-3.6160342693328857,0.4934726357460022,0.358668714761734,0.46084848046302795,0.3795967102050781,0.47547608613967896,0.4760248363018036,0.44189855456352234,0.6121901273727417,0.42815715074539185,0.4770849645137787,0.36628198623657227,0.5030824542045593,25.29727597602283,19.77465452596487,25.191326619451395,22.94187344302345,22.931491736736287,22.683808062872714,39.04888631225204,0.06172207318252127,0.17621147632598877,test.94863.au
-378.6961975097656,126.49835968017578,-18.83013916015625,42.889591217041016,-14.32557487487793,25.35952377319336,-14.636545181274414,18.717954635620117,-10.184203147888184,21.1190128326416,4.4280829429626465,18.228246688842773,-10.292282104492188,8.94998550415039,1.1953154802322388,6.291156768798828,2.5115902423858643,4.400918006896973,1.7007780075073242,9.983014106750488,0.4549762010574341,0.511080801486969,0.4757303297519684,0.501413881778717,0.6073945164680481,0.3987710475921631,0.6219884157180786,0.5669696927070618,0.44110316038131714,0.4725247025489807,0.40299832820892334,0.5030622482299805,16.995481767960335,18.41694078902017,22.534928167577277,23.558967564115196,23.44327116455249,23.751256527539503,31.683750769990304,0.08068536107888631,0.010499871335923672,test.95021.au
-95.38948059082031,92.07624816894531,-28.034975051879883,52.78475570678711,-3.020197868347168,25.39544105529785,-6.132023811340332,20.092926025390625,-10.223895072937012,12.403390884399414,-8.271536827087402,11.690028190612793,-9.267027854919434,2.800757646560669,-4.434638500213623,5.498720645904541,-6.276275157928467,3.827626943588257,-0.42816388607025146,4.651005268096924,0.7464379668235779,0.7867895364761353,0.8033541440963745,0.7043159008026123,0.684196949005127,0.6820643544197083,0.7764587998390198,0.8676910996437073,0.7557964324951172,0.6646431088447571,0.6404229998588562,0.7289732694625854,24.327525556411523,14.079647597652105,16.42898871768455,15.876154466339575,16.148588325973073,17.587599291180002,40.24998186172113,0.11569735474671307,0.13896144926548004,test.95763.au
-147.4672088623047,113.25333404541016,-6.2853569984436035,9.108814239501953,24.549636840820312,-9.779300689697266,13.13139533996582,-1.9983363151550293,-2.7058117389678955,12.224995613098145,-4.124791622161865,-1.0217455625534058,1.9693737030029297,1.4722765684127808,0.006102146580815315,-3.001539707183838,-3.5819473266601562,-3.8757665157318115,-0.5072656869888306,-3.0575449466705322,0.5527957081794739,0.5115036964416504,0.6468276977539062,0.5255178809165955,0.5582284927368164,0.45937031507492065,0.5480383038520813,0.7292404770851135,0.6041856408119202,0.6029313802719116,0.5223068594932556,0.6324664950370789,20.642549084370433,15.566209771165271,20.291016226248043,19.361744137938153,19.98863100560465,26.167304909916226,15.918284748852068,0.0892859840245553,0.10708072781562805,test.96483.au
-299.6929016113281,103.63919067382812,-27.674165725708008,51.01561737060547,12.29365062713623,16.49836540222168,-10.951070785522461,-0.8876351714134216,3.855536699295044,12.946043968200684,-12.410850524902344,2.478123664855957,5.183284759521484,-0.741852343082428,-0.6057202816009521,-1.1729357242584229,5.935392379760742,9.813155174255371,-2.679028034210205,-3.069427967071533,0.35354742407798767,0.17593267560005188,0.12667547166347504,0.2247200757265091,0.3880559206008911,0.19061444699764252,0.23376913368701935,0.17936556041240692,0.20650380849838257,0.48027318716049194,0.261418879032135,0.4416220188140869,15.84136903270745,20.428034350237244,24.500365116253043,22.685046810751857,31.926449814323608,27.818631589882738,34.06687235235782,0.13096813370069604,0.08412108570337296,test.97080.au
-314.578369140625,139.91119384765625,11.903929710388184,30.14179039001465,-7.542426586151123,14.9170503616333,-2.701582908630371,6.727816104888916,-6.3662190437316895,2.807929039001465,-11.728742599487305,2.077972173690796,-11.439269065856934,-9.50020694732666,-15.178787231445312,-9.341353416442871,-5.677901744842529,1.569139003753662,0.8925369381904602,-7.957677841186523,0.34703513979911804,0.37760674953460693,0.347775936126709,0.5159494280815125,0.6950899362564087,0.44447192549705505,0.4259948134422302,0.36439600586891174,0.4635273218154907,0.2942982316017151,0.3458838164806366,0.47235962748527527,23.0586254642569,20.22875297829675,24.046763819533457,23.977273509771813,21.587512801666943,20.253411858479556,32.24935531680396,0.04829301708720031,0.05136320739984512,test.97638.au
-130.04454040527344,102.52375793457031,-4.447380065917969,50.05027770996094,-15.527547836303711,32.127708435058594,-18.167598724365234,24.282222747802734,-11.898268699645996,13.758482933044434,-12.887310981750488,7.27159309387207,-9.363436698913574,4.602442264556885,-9.57275676727295,4.241137504577637,-4.685522079467773,-0.45100080966949463,-6.874975681304932,4.755074501037598,0.824593186378479,0.5742853283882141,0.526481032371521,0.5291542410850525,0.6324479579925537,0.629688024520874,0.5687418580055237,0.6753517985343933,0.588821291923523,0.5645564794540405,0.6365309357643127,0.611720621585846,21.720583277661312,14.080193755986643,17.044215865435902,17.567866447408534,18.776079460883604,18.33837273782564,41.56094301329286,0.09355627356438515,0.09929446130990982,test.97760.au
